ReminderId,response
14188,1
14189,0
14190,0
14191,0
14192,1
14193,0
14194,1
14195,1
14196,0
14197,0
14198,1
14199,1
14200,1
14201,0
14202,1
14203,1
14204,0
14205,0
14206,1
14207,0
14208,0
14209,1
14210,0
14211,1
14212,1
14213,1
14214,1
14215,0
14216,0
14217,1
14218,0
14219,1
14220,1
14221,0
14222,1
14223,1
14224,0
14225,0
14226,1
14227,1
14228,0
14229,0
14230,1
14231,1
14232,0
14233,1
14234,0
14235,1
14236,1
14237,1
14238,0
14239,0
14240,0
14241,0
14242,1
14243,1
14244,1
14245,0
14246,1
14247,1
14248,0
14249,1
14250,0
14251,0
14252,0
14253,0
14254,1
14255,1
14256,0
14257,0
14258,0
14259,1
14260,0
14261,0
14262,1
14263,1
14264,0
14265,1
14266,0
14267,1
14268,1
14269,0
14270,0
14271,1
14272,1
14273,0
14274,1
14275,1
14276,1
14277,0
14278,0
14279,1
14280,0
14281,0
14282,0
14283,1
14284,0
14285,1
14286,0
14287,1
14288,1
14289,1
14290,1
14291,1
14292,0
14293,0
14294,1
14295,1
14296,1
14297,1
14298,0
14299,1
14300,1
14301,0
14302,1
14303,0
14304,1
14305,1
14306,1
14307,0
14308,1
14309,1
14310,1
14311,1
14312,0
14313,0
14314,0
14315,0
14316,1
14317,1
14318,0
14319,1
14320,0
14321,0
14322,1
14323,1
14324,1
14325,0
14326,0
14327,0
14328,1
14329,1
14330,1
14331,0
14332,1
14333,0
14334,0
14335,0
14336,1
14337,1
14338,1
14339,0
14340,0
14341,1
14342,0
14343,1
14344,1
14345,0
14346,0
14347,0
14348,1
14349,1
14350,1
14351,1
14352,0
14353,0
14354,1
14355,1
14356,1
14357,1
14358,0
14359,0
14360,0
14361,0
14362,0
14363,1
14364,1
14365,1
14366,0
14367,0
14368,1
14369,1
14370,0
14371,1
14372,1
14373,1
14374,0
14375,1
14376,1
14377,0
14378,0
14379,1
14380,0
14381,1
14382,1
14383,1
14384,0
14385,0
14386,0
14387,0
14388,0
14389,1
14390,0
14391,1
14392,1
14393,1
14394,1
14395,1
14396,1
14397,0
14398,0
14399,0
14400,1
14401,0
14402,0
14403,1
14404,1
14405,1
14406,1
14407,1
14408,1
14409,0
14410,1
14411,1
14412,1
14413,0
14414,1
14415,1
14416,0
14417,1
14418,0
14419,0
14420,0
14421,0
14422,0
14423,0
14424,0
14425,0
14426,1
14427,0
14428,1
14429,0
14430,0
14431,0
14432,1
14433,1
14434,1
14435,1
14436,1
14437,1
14438,1
14439,1
14440,1
14441,0
14442,1
14443,0
14444,1
14445,0
14446,1
14447,1
14448,0
14449,0
14450,0
14451,0
14452,1
14453,1
14454,0
14455,1
14456,0
14457,0
14458,0
14459,0
14460,1
14461,0
14462,1
14463,1
14464,0
14465,0
14466,0
14467,0
14468,1
14469,0
14470,1
14471,0
14472,0
14473,0
14474,0
14475,1
14476,1
14477,1
14478,0
14479,1
14480,1
14481,0
14482,0
14483,0
14484,1
14485,1
14486,1
14487,0
14488,0
14489,1
14490,0
14491,0
14492,1
14493,0
14494,0
14495,0
14496,1
14497,0
14498,1
14499,0
14500,1
14501,0
14502,1
14503,0
14504,1
14505,1
14506,0
14507,1
14508,0
14509,0
14510,1
14511,0
14512,1
14513,0
14514,1
14515,1
14516,1
14517,1
14518,1
14519,0
14520,1
14521,1
14522,0
14523,0
14524,0
14525,0
14526,0
14527,0
14528,1
14529,0
14530,1
14531,0
14532,1
14533,1
14534,1
14535,0
14536,0
14537,1
14538,1
14539,0
14540,0
14541,1
14542,1
14543,0
14544,0
14545,1
14546,0
14547,0
14548,0
14549,1
14550,1
14551,0
14552,0
14553,0
14554,1
14555,1
14556,0
14557,1
14558,0
14559,1
14560,1
14561,1
14562,1
14563,1
14564,1
14565,1
14566,0
14567,1
14568,0
14569,0
14570,1
14571,0
14572,0
14573,1
14574,0
14575,1
14576,1
14577,1
14578,1
14579,0
14580,0
14581,1
14582,0
14583,1
14584,1
14585,0
14586,1
14587,0
14588,0
14589,0
14590,1
14591,1
14592,0
14593,0
14594,0
14595,1
14596,0
14597,1
14598,1
14599,0
14600,0
14601,0
14602,1
14603,0
14604,0
14605,1
14606,0
14607,0
14608,1
14609,1
14610,0
14611,0
14612,1
14613,0
14614,1
14615,0
14616,1
14617,1
14618,0
14619,0
14620,0
14621,1
14622,1
14623,1
14624,1
14625,1
14626,1
14627,1
14628,0
14629,1
14630,0
14631,1
14632,0
14633,0
14634,0
14635,1
14636,0
14637,0
14638,0
14639,1
14640,1
14641,0
14642,1
14643,0
14644,0
14645,1
14646,0
14647,0
14648,1
14649,1
14650,0
14651,0
14652,1
14653,1
14654,0
14655,1
14656,1
14657,1
14658,1
14659,0
14660,0
14661,1
14662,0
14663,1
14664,0
14665,0
14666,1
14667,0
14668,0
14669,0
14670,1
14671,0
14672,1
14673,1
14674,0
14675,0
14676,0
14677,1
14678,1
14679,1
14680,0
14681,1
14682,1
14683,1
14684,1
14685,0
14686,0
14687,1
14688,0
14689,1
14690,1
14691,0
14692,0
14693,0
14694,1
14695,0
14696,0
14697,0
14698,0
14699,1
14700,1
14701,0
14702,0
14703,0
14704,1
14705,1
14706,0
14707,0
14708,1
14709,0
14710,0
14711,0
14712,0
14713,1
14714,0
14715,0
14716,1
14717,0
14718,1
14719,1
14720,0
14721,1
14722,0
14723,0
14724,1
14725,0
14726,1
14727,0
14728,1
14729,0
14730,0
14731,0
14732,1
14733,0
14734,0
14735,0
14736,1
14737,0
14738,1
14739,0
14740,0
14741,0
14742,1
14743,1
14744,1
14745,1
14746,0
14747,0
14748,1
14749,0
14750,1
14751,0
14752,0
14753,1
14754,0
14755,0
14756,0
14757,0
14758,0
14759,1
14760,1
14761,0
14762,0
14763,0
14764,1
14765,0
14766,0
14767,1
14768,1
14769,1
14770,0
14771,0
14772,1
14773,0
14774,1
14775,0
14776,0
14777,0
14778,1
14779,1
14780,1
14781,0
14782,0
14783,1
14784,1
14785,1
14786,1
14787,0
14788,0
14789,0
14790,0
14791,0
14792,1
14793,1
14794,1
14795,0
14796,1
14797,1
14798,0
14799,0
14800,1
14801,0
14802,1
14803,1
14804,1
14805,0
14806,1
14807,0
14808,1
14809,0
14810,1
14811,1
14812,0
14813,0
14814,0
14815,0
14816,1
14817,1
14818,0
14819,1
14820,0
14821,0
14822,1
14823,0
14824,0
14825,1
14826,0
14827,1
14828,1
14829,1
14830,0
14831,1
14832,0
14833,0
14834,1
14835,1
14836,0
14837,0
14838,1
14839,0
14840,1
14841,1
14842,0
14843,0
14844,0
14845,1
14846,1
14847,1
14848,0
14849,0
14850,1
14851,1
14852,0
14853,0
14854,1
14855,1
14856,0
14857,1
14858,0
14859,0
14860,1
14861,0
14862,0
14863,1
14864,1
14865,0
14866,0
14867,1
14868,0
14869,0
14870,0
14871,0
14872,0
14873,0
14874,0
14875,1
14876,0
14877,0
14878,1
14879,1
14880,1
14881,0
14882,0
14883,0
14884,0
14885,0
14886,0
14887,1
14888,0
14889,1
14890,1
14891,0
14892,0
14893,0
14894,0
14895,1
14896,1
14897,0
14898,0
14899,1
14900,0
14901,0
14902,0
14903,0
14904,1
14905,0
14906,1
14907,0
14908,1
14909,0
14910,1
14911,0
14912,1
14913,1
14914,0
14915,0
14916,0
14917,1
14918,1
14919,0
14920,0
14921,0
14922,1
14923,1
14924,1
14925,1
14926,0
14927,1
14928,0
14929,0
14930,0
14931,0
14932,0
14933,0
14934,0
14935,0
14936,1
14937,0
14938,0
14939,0
14940,0
14941,1
14942,1
14943,1
14944,0
14945,1
14946,0
14947,0
14948,0
14949,0
14950,1
14951,0
14952,1
14953,0
14954,1
14955,1
14956,1
14957,0
14958,1
14959,0
14960,0
14961,0
14962,1
14963,1
14964,1
14965,1
14966,1
14967,1
14968,1
14969,0
14970,0
14971,0
14972,1
14973,1
14974,0
14975,1
14976,1
14977,1
14978,1
14979,1
14980,0
14981,1
14982,1
14983,1
14984,1
14985,0
14986,0
14987,1
14988,0
14989,1
14990,0
14991,0
14992,0
14993,1
14994,1
14995,0
14996,1
14997,0
14998,0
14999,1
15000,1
15001,1
15002,1
15003,1
15004,0
15005,0
15006,1
15007,0
15008,1
15009,1
15010,1
15011,1
15012,1
15013,0
15014,0
15015,1
15016,1
15017,1
15018,0
15019,0
15020,1
15021,0
15022,1
15023,0
15024,1
15025,1
15026,0
15027,0
15028,0
15029,0
15030,0
15031,1
15032,1
15033,1
15034,0
15035,0
15036,1
15037,0
15038,0
15039,1
15040,0
15041,1
15042,0
15043,0
15044,1
15045,0
15046,1
15047,0
15048,1
15049,0
15050,1
15051,1
15052,1
15053,0
15054,1
15055,0
15056,0
15057,1
15058,1
15059,0
15060,1
15061,0
15062,1
15063,0
15064,0
15065,0
15066,1
15067,0
15068,0
15069,0
15070,1
15071,1
15072,1
15073,0
15074,0
15075,0
15076,0
15077,0
15078,0
15079,1
15080,1
15081,1
15082,0
15083,1
15084,0
15085,0
15086,0
15087,1
15088,1
15089,1
15090,1
15091,0
15092,1
15093,0
15094,1
15095,1
15096,0
15097,0
15098,1
15099,0
15100,1
15101,1
15102,0
15103,0
15104,0
15105,0
15106,1
15107,1
15108,0
15109,1
15110,0
15111,1
15112,1
15113,0
15114,1
15115,0
15116,1
15117,1
15118,1
15119,0
15120,0
15121,0
15122,0
15123,1
15124,1
15125,0
15126,0
15127,1
15128,1
15129,0
15130,1
15131,1
15132,0
15133,0
15134,0
15135,0
15136,1
15137,1
15138,0
15139,1
15140,0
15141,1
15142,0
15143,0
15144,1
15145,1
15146,0
15147,1
15148,1
15149,1
15150,0
15151,0
15152,0
15153,1
15154,0
15155,1
15156,0
15157,0
15158,0
15159,1
15160,1
15161,1
15162,1
15163,1
15164,0
15165,1
15166,1
15167,1
15168,1
15169,0
15170,0
15171,0
15172,0
15173,1
15174,0
15175,1
15176,0
15177,0
15178,1
15179,0
15180,0
15181,0
15182,1
15183,1
15184,1
15185,1
15186,0
15187,1
15188,1
15189,1
15190,1
15191,1
15192,1
15193,1
15194,0
15195,1
15196,1
15197,1
15198,1
15199,1
15200,1
15201,1
15202,1
15203,0
15204,0
15205,1
15206,1
15207,1
15208,1
15209,0
15210,0
15211,1
15212,0
15213,1
15214,1
15215,0
15216,0
15217,0
15218,0
15219,1
15220,0
15221,1
15222,1
15223,1
15224,1
15225,1
15226,1
15227,0
15228,1
15229,0
15230,1
15231,1
15232,0
15233,1
15234,1
15235,1
15236,1
15237,0
15238,1
15239,1
15240,1
15241,1
15242,1
15243,1
15244,0
15245,0
15246,1
15247,0
15248,0
15249,1
15250,1
15251,0
15252,1
15253,1
15254,1
15255,0
15256,0
15257,0
15258,1
15259,0
15260,0
15261,1
15262,1
15263,1
15264,1
15265,0
15266,0
15267,0
15268,1
15269,1
15270,0
15271,1
15272,0
15273,0
15274,0
15275,0
15276,0
15277,1
15278,1
15279,0
15280,1
15281,0
15282,1
15283,0
15284,1
15285,1
15286,1
15287,1
15288,0
15289,0
15290,0
15291,0
15292,1
15293,0
15294,0
15295,1
15296,1
15297,1
15298,0
15299,0
15300,1
15301,1
15302,1
15303,0
15304,1
15305,1
15306,1
15307,0
15308,1
15309,0
15310,1
15311,1
15312,1
15313,1
15314,0
15315,0
15316,0
15317,0
15318,1
15319,0
15320,1
15321,0
15322,1
15323,1
15324,0
15325,1
15326,1
15327,0
15328,0
15329,0
15330,1
15331,1
15332,0
15333,0
15334,1
15335,1
15336,0
15337,0
15338,0
15339,0
15340,1
15341,1
15342,0
15343,1
15344,0
15345,0
15346,0
15347,1
15348,0
15349,0
15350,1
15351,0
15352,1
15353,1
15354,0
15355,1
15356,1
15357,1
15358,1
15359,0
15360,1
15361,1
15362,0
15363,0
15364,0
15365,1
15366,0
15367,0
15368,1
15369,1
15370,0
15371,1
15372,0
15373,1
15374,0
15375,1
15376,1
15377,0
15378,0
15379,1
15380,1
15381,1
15382,0
15383,1
15384,0
15385,0
15386,1
15387,0
15388,1
15389,0
15390,0
15391,0
15392,0
15393,1
15394,0
15395,0
15396,1
15397,0
15398,1
15399,0
15400,1
15401,1
15402,0
15403,1
15404,1
15405,0
15406,1
15407,0
15408,0
15409,0
15410,1
15411,1
15412,1
15413,0
15414,0
15415,0
15416,0
15417,1
15418,0
15419,1
15420,0
15421,0
15422,1
15423,1
15424,1
15425,1
15426,1
15427,1
15428,0
15429,0
15430,0
15431,0
15432,1
15433,1
15434,0
15435,1
15436,1
15437,0
15438,1
15439,0
15440,1
15441,0
15442,0
15443,1
15444,0
15445,0
15446,0
15447,0
15448,0
15449,0
15450,0
15451,0
15452,0
15453,0
15454,1
15455,0
15456,1
15457,1
15458,1
15459,0
15460,1
15461,1
15462,1
15463,1
15464,1
15465,0
15466,1
15467,0
15468,0
15469,1
15470,1
15471,0
15472,1
15473,1
15474,1
15475,0
15476,1
15477,0
15478,1
15479,1
15480,1
15481,0
15482,0
15483,0
15484,1
15485,0
15486,1
15487,0
15488,0
15489,0
15490,0
15491,0
15492,1
15493,1
15494,1
15495,1
15496,0
15497,0
15498,0
15499,0
15500,0
15501,0
15502,1
15503,0
15504,1
15505,0
15506,0
15507,1
15508,0
15509,1
15510,0
15511,1
15512,0
15513,0
15514,1
15515,0
15516,1
15517,1
15518,1
15519,0
15520,0
15521,1
15522,0
15523,1
15524,1
15525,1
15526,1
15527,0
15528,1
15529,0
15530,1
15531,0
15532,1
15533,0
15534,1
15535,0
15536,0
15537,1
15538,1
15539,1
15540,1
15541,0
15542,1
15543,0
15544,1
15545,1
15546,1
15547,1
15548,1
15549,1
15550,1
15551,1
15552,0
15553,1
15554,0
15555,0
15556,0
15557,1
15558,0
15559,1
15560,1
15561,1
15562,0
15563,1
15564,0
15565,0
15566,0
15567,0
15568,1
15569,0
15570,1
15571,0
15572,1
15573,0
15574,1
15575,1
15576,0
15577,1
15578,1
15579,1
15580,0
15581,1
15582,1
15583,1
15584,1
15585,0
15586,0
15587,1
15588,1
15589,0
15590,0
15591,1
15592,1
15593,0
15594,1
15595,1
15596,1
15597,1
15598,1
15599,0
15600,0
15601,0
15602,1
15603,1
15604,0
15605,1
15606,0
15607,0
15608,0
15609,1
15610,0
15611,0
15612,0
15613,0
15614,0
15615,0
15616,1
15617,1
15618,0
15619,1
15620,0
15621,1
15622,1
15623,0
15624,0
15625,1
15626,0
15627,0
15628,1
15629,1
15630,0
15631,1
15632,0
15633,1
15634,1
15635,0
15636,1
15637,0
15638,0
15639,1
15640,1
15641,0
15642,1
15643,1
15644,0
15645,0
15646,0
15647,1
15648,1
15649,0
15650,1
15651,1
15652,1
15653,0
15654,0
15655,0
15656,1
15657,1
15658,1
15659,0
15660,1
15661,0
15662,0
15663,0
15664,0
15665,0
15666,0
15667,0
15668,1
15669,1
15670,0
15671,0
15672,0
15673,0
15674,1
15675,0
15676,1
15677,0
15678,0
15679,0
15680,1
15681,0
15682,0
15683,1
15684,1
15685,0
15686,1
15687,1
15688,1
15689,1
15690,0
15691,1
15692,0
15693,1
15694,0
15695,0
15696,1
15697,1
15698,1
15699,0
15700,0
15701,0
15702,0
15703,1
15704,1
15705,1
15706,1
15707,0
15708,0
15709,0
15710,0
15711,1
15712,0
15713,0
15714,1
15715,1
15716,0
15717,1
15718,1
15719,1
15720,0
15721,1
15722,1
15723,0
15724,1
15725,1
15726,0
15727,1
15728,1
15729,1
15730,0
15731,1
15732,0
15733,1
15734,0
15735,1
15736,1
15737,0
15738,1
15739,1
15740,1
15741,1
15742,0
15743,1
15744,1
15745,0
15746,1
15747,0
15748,1
15749,1
15750,0
15751,0
15752,0
15753,1
15754,0
15755,1
15756,0
15757,1
15758,0
15759,0
15760,0
15761,1
15762,1
15763,1
15764,0
15765,0
15766,1
15767,0
15768,1
15769,1
15770,0
15771,0
15772,0
15773,0
15774,0
15775,1
15776,1
15777,0
15778,1
15779,0
15780,1
15781,1
15782,0
15783,0
15784,1
15785,1
15786,1
15787,1
15788,0
15789,1
15790,1
15791,1
15792,1
15793,0
15794,1
15795,1
15796,0
15797,0
15798,0
15799,0
15800,1
15801,1
15802,1
15803,0
15804,0
15805,0
15806,1
15807,0
15808,0
15809,0
15810,0
15811,0
15812,1
15813,0
15814,1
15815,0
15816,0
15817,1
15818,0
15819,0
15820,1
15821,0
15822,0
15823,0
15824,1
15825,1
15826,1
15827,0
15828,0
15829,1
15830,0
15831,1
15832,1
15833,0
15834,1
15835,1
15836,1
15837,1
15838,1
15839,0
15840,1
15841,1
15842,0
15843,0
15844,1
15845,1
15846,1
15847,1
15848,1
15849,1
15850,0
15851,0
15852,1
15853,1
15854,1
15855,0
15856,0
15857,1
15858,0
15859,1
15860,1
15861,0
15862,0
15863,0
15864,0
15865,0
15866,0
15867,1
15868,0
15869,0
15870,0
15871,0
15872,0
15873,0
15874,0
15875,0
15876,0
15877,0
15878,0
15879,1
15880,1
15881,1
15882,0
15883,1
15884,0
15885,1
15886,1
15887,0
15888,1
15889,1
15890,1
15891,1
15892,1
15893,0
15894,0
15895,0
15896,1
15897,0
15898,1
15899,1
15900,1
15901,0
15902,1
15903,1
15904,0
15905,0
15906,1
15907,0
15908,1
15909,0
15910,0
15911,1
15912,0
15913,1
15914,0
15915,1
15916,1
15917,1
15918,1
15919,0
15920,1
15921,1
15922,0
15923,0
15924,0
15925,1
15926,0
15927,1
15928,0
15929,1
15930,0
15931,0
15932,0
15933,1
15934,1
15935,0
15936,1
15937,0
15938,1
15939,0
15940,1
15941,1
15942,0
15943,0
15944,0
15945,1
15946,0
15947,1
15948,0
15949,0
15950,1
15951,1
15952,0
15953,0
15954,0
15955,1
15956,0
15957,0
15958,1
15959,0
15960,1
15961,0
15962,0
15963,1
15964,1
15965,1
15966,0
15967,0
15968,0
15969,0
15970,0
15971,0
15972,1
15973,0
15974,0
15975,1
15976,1
15977,0
15978,0
15979,1
15980,0
15981,0
15982,0
15983,0
15984,1
15985,1
15986,0
15987,0
15988,1
15989,0
15990,1
15991,1
15992,1
15993,1
15994,1
15995,0
15996,1
15997,1
15998,1
15999,1
16000,0
16001,0
16002,0
16003,1
16004,1
16005,1
16006,0
16007,0
16008,0
16009,1
16010,0
16011,1
16012,0
16013,1
16014,1
16015,0
16016,1
16017,0
16018,1
16019,1
16020,0
16021,1
16022,1
16023,1
16024,0
16025,0
16026,1
16027,1
16028,1
16029,0
16030,0
16031,0
16032,0
16033,1
16034,0
16035,1
16036,0
16037,1
16038,1
16039,0
16040,1
16041,1
16042,1
16043,0
16044,0
16045,1
16046,0
16047,1
16048,0
16049,0
16050,0
16051,1
16052,0
16053,1
16054,0
16055,0
16056,0
16057,0
16058,0
16059,1
16060,1
16061,0
16062,0
16063,0
16064,1
16065,0
16066,0
16067,1
16068,1
16069,0
16070,1
16071,0
16072,0
16073,0
16074,1
16075,1
16076,0
16077,0
16078,0
16079,0
16080,0
16081,1
16082,0
16083,1
16084,1
16085,1
16086,1
16087,1
16088,0
16089,1
16090,1
16091,1
16092,1
16093,1
16094,1
16095,1
16096,0
16097,1
16098,1
16099,1
16100,1
16101,0
16102,1
16103,1
16104,1
16105,0
16106,0
16107,1
16108,0
16109,1
16110,1
16111,1
16112,0
16113,0
16114,1
16115,1
16116,1
16117,0
16118,0
16119,0
16120,0
16121,1
16122,0
16123,1
16124,0
16125,0
16126,1
16127,1
16128,0
16129,0
16130,1
16131,0
16132,0
16133,1
16134,1
16135,1
16136,0
16137,0
16138,0
16139,1
16140,0
16141,1
16142,1
16143,0
16144,0
16145,0
16146,0
16147,1
16148,0
16149,0
16150,0
16151,1
16152,1
16153,0
16154,0
16155,1
16156,0
16157,1
16158,1
16159,1
16160,1
16161,1
16162,1
16163,1
16164,1
16165,0
16166,0
16167,0
16168,0
16169,0
16170,0
16171,1
16172,1
16173,0
16174,0
16175,1
16176,0
16177,1
16178,0
16179,1
16180,1
16181,1
16182,1
16183,1
16184,0
16185,1
16186,1
16187,1
16188,1
16189,1
16190,1
16191,0
16192,1
16193,1
16194,0
16195,0
16196,0
16197,1
16198,1
16199,0
16200,1
16201,0
16202,0
16203,0
16204,0
16205,0
16206,1
16207,0
16208,1
16209,0
16210,1
16211,0
16212,1
16213,0
16214,1
16215,0
16216,0
16217,1
16218,0
16219,0
16220,0
16221,0
16222,1
16223,1
16224,1
16225,1
16226,0
16227,1
16228,0
16229,1
16230,1
16231,1
16232,1
16233,0
16234,1
16235,1
16236,0
16237,0
16238,0
16239,0
16240,0
16241,1
16242,0
16243,0
16244,1
16245,1
16246,1
16247,0
16248,1
16249,1
16250,0
16251,1
16252,0
16253,0
16254,1
16255,1
16256,1
16257,1
16258,1
16259,0
16260,1
16261,0
16262,0
16263,1
16264,1
16265,1
16266,0
16267,0
16268,0
16269,0
16270,0
16271,1
16272,1
16273,0
16274,1
16275,1
16276,1
16277,0
16278,0
16279,1
16280,1
16281,1
16282,0
16283,1
16284,0
16285,0
16286,0
16287,1
16288,0
16289,0
16290,1
16291,1
16292,1
16293,0
16294,1
16295,0
16296,0
16297,1
16298,1
16299,0
16300,0
16301,1
16302,0
16303,1
16304,0
16305,0
16306,1
16307,0
16308,1
16309,0
16310,0
16311,0
16312,1
16313,0
16314,1
16315,0
16316,0
16317,0
16318,1
16319,1
16320,0
16321,1
16322,0
16323,0
16324,1
16325,0
16326,0
16327,1
16328,0
16329,0
16330,1
16331,0
16332,0
16333,0
16334,0
16335,1
16336,1
16337,1
16338,0
16339,1
16340,0
16341,1
16342,0
16343,0
16344,0
16345,0
16346,0
16347,1
16348,1
16349,1
16350,0
16351,0
16352,0
16353,1
16354,0
16355,0
16356,0
16357,1
16358,1
16359,0
16360,0
16361,1
16362,0
16363,1
16364,1
16365,0
16366,0
16367,0
16368,1
16369,0
16370,1
16371,1
16372,1
16373,1
16374,0
16375,1
16376,0
16377,1
16378,1
16379,1
16380,1
16381,0
16382,0
16383,0
16384,1
16385,1
16386,1
16387,0
16388,0
16389,0
16390,0
16391,0
16392,1
16393,0
16394,1
16395,1
16396,0
16397,1
16398,1
16399,1
16400,1
16401,0
16402,1
16403,1
16404,1
16405,0
16406,0
16407,0
16408,1
16409,0
16410,1
16411,1
16412,1
16413,1
16414,1
16415,1
16416,1
16417,0
16418,0
16419,1
16420,0
16421,0
16422,1
16423,0
16424,0
16425,0
16426,0
16427,0
16428,1
16429,1
16430,0
16431,1
16432,0
16433,1
16434,1
16435,0
16436,1
16437,0
16438,0
16439,0
16440,1
16441,0
16442,1
16443,0
16444,1
16445,1
16446,1
16447,1
16448,0
16449,0
16450,1
16451,1
16452,0
16453,0
16454,1
16455,0
16456,0
16457,0
16458,1
16459,1
16460,0
16461,0
16462,1
16463,1
16464,1
16465,1
16466,1
16467,0
16468,1
16469,1
16470,0
16471,0
16472,0
16473,1
16474,0
16475,0
16476,1
16477,1
16478,0
16479,0
16480,0
16481,1
16482,1
16483,0
16484,0
16485,0
16486,0
16487,0
16488,1
16489,0
16490,0
16491,0
16492,0
16493,0
16494,0
16495,0
16496,0
16497,1
16498,1
16499,1
16500,1
16501,1
16502,0
16503,0
16504,0
16505,1
16506,0
16507,0
16508,0
16509,1
16510,1
16511,1
16512,1
16513,0
16514,1
16515,0
16516,1
16517,0
16518,0
16519,0
16520,1
16521,0
16522,1
16523,0
16524,1
16525,0
16526,1
16527,1
16528,0
16529,0
16530,1
16531,1
16532,0
16533,1
16534,0
16535,0
16536,0
16537,0
16538,1
16539,1
16540,0
16541,1
16542,1
16543,1
16544,1
16545,1
16546,0
16547,0
16548,1
16549,0
16550,1
16551,0
16552,1
16553,0
16554,0
16555,0
16556,1
16557,1
16558,0
16559,1
16560,1
16561,0
16562,1
16563,1
16564,1
16565,0
16566,1
16567,0
16568,1
16569,0
16570,0
16571,0
16572,0
16573,0
16574,0
16575,0
16576,0
16577,1
16578,0
16579,1
16580,0
16581,0
16582,0
16583,0
16584,1
16585,0
16586,0
16587,1
16588,0
16589,1
16590,1
16591,1
16592,1
16593,0
16594,0
16595,1
16596,0
16597,1
16598,0
16599,0
16600,1
16601,0
16602,0
16603,0
16604,0
16605,1
16606,0
16607,0
16608,0
16609,1
16610,1
16611,1
16612,1
16613,1
16614,1
16615,0
16616,1
16617,0
16618,0
16619,0
16620,0
16621,1
16622,1
16623,1
16624,0
16625,1
16626,0
16627,1
16628,0
16629,0
16630,0
16631,1
16632,1
16633,0
16634,0
16635,1
16636,0
16637,1
16638,1
16639,1
16640,0
16641,0
16642,0
16643,0
16644,0
16645,0
16646,0
16647,0
16648,0
16649,1
16650,0
16651,0
16652,1
16653,0
16654,1
16655,1
16656,1
16657,0
16658,1
16659,0
16660,0
16661,0
16662,0
16663,1
16664,0
16665,0
16666,0
16667,1
16668,0
16669,1
16670,1
16671,0
16672,0
16673,0
16674,0
16675,1
16676,0
16677,1
16678,1
16679,1
16680,1
16681,1
16682,1
16683,1
16684,0
16685,1
16686,0
16687,0
16688,1
16689,0
16690,1
16691,1
16692,0
16693,0
16694,1
16695,1
16696,1
16697,0
16698,0
16699,0
16700,1
16701,0
16702,0
16703,1
16704,0
16705,0
16706,1
16707,0
16708,0
16709,1
16710,1
16711,1
16712,0
16713,0
16714,0
16715,1
16716,1
16717,0
16718,1
16719,1
16720,1
16721,0
16722,1
16723,1
16724,1
16725,1
16726,0
16727,1
16728,1
16729,1
16730,0
16731,1
16732,0
16733,1
16734,0
16735,1
16736,1
16737,1
16738,0
16739,0
16740,1
16741,0
16742,0
16743,0
16744,1
16745,0
16746,1
16747,0
16748,1
16749,0
16750,1
16751,1
16752,1
16753,0
16754,1
16755,0
16756,1
16757,1
16758,1
16759,1
16760,1
16761,0
16762,1
16763,0
16764,0
16765,0
16766,0
16767,1
16768,0
16769,0
16770,1
16771,1
16772,0
16773,1
16774,0
16775,0
16776,1
16777,0
16778,0
16779,1
16780,1
16781,1
16782,1
16783,0
16784,0
16785,0
16786,0
16787,0
16788,0
16789,1
16790,0
16791,1
16792,0
16793,1
16794,1
16795,1
16796,0
16797,1
16798,1
16799,1
16800,1
16801,1
16802,1
16803,1
16804,1
16805,1
16806,0
16807,1
16808,0
16809,0
16810,1
16811,0
16812,1
16813,0
16814,1
16815,1
16816,0
16817,0
16818,0
16819,0
16820,1
16821,1
16822,1
16823,0
16824,0
16825,1
16826,1
16827,0
16828,1
16829,1
16830,1
16831,1
16832,1
16833,0
16834,1
16835,1
16836,0
16837,0
16838,1
16839,1
16840,1
16841,0
16842,0
16843,1
16844,1
16845,1
16846,1
16847,0
16848,1
16849,0
16850,1
16851,0
16852,0
16853,1
16854,0
16855,0
16856,0
16857,0
16858,1
16859,0
16860,0
16861,0
16862,1
16863,0
16864,0
16865,1
16866,0
16867,0
16868,0
16869,0
16870,0
16871,0
16872,0
16873,0
16874,0
16875,0
16876,0
16877,0
16878,1
16879,0
16880,0
16881,0
16882,1
16883,0
16884,1
16885,1
16886,1
16887,0
16888,1
16889,0
16890,0
16891,1
16892,0
16893,1
16894,1
16895,1
16896,1
16897,1
16898,0
16899,1
16900,1
16901,0
16902,1
16903,1
16904,1
16905,0
16906,1
16907,0
16908,1
16909,0
16910,0
16911,1
16912,1
16913,1
16914,1
16915,0
16916,1
16917,1
16918,0
16919,0
16920,1
16921,0
16922,0
16923,1
16924,0
16925,0
16926,1
16927,1
16928,1
16929,0
16930,1
16931,0
16932,1
16933,0
16934,0
16935,1
16936,1
16937,0
16938,0
16939,0
16940,0
16941,1
16942,1
16943,0
16944,0
16945,0
16946,1
16947,0
16948,1
16949,0
16950,1
16951,0
16952,0
16953,0
16954,0
16955,0
16956,0
16957,0
16958,0
16959,1
16960,1
16961,1
16962,0
16963,1
16964,0
16965,0
16966,1
16967,1
16968,0
16969,0
16970,0
16971,0
16972,0
16973,0
16974,0
16975,1
16976,0
16977,0
16978,0
16979,0
16980,1
16981,1
16982,0
16983,0
16984,0
16985,0
